card_id,account_id,card_type,card_purpose,status,first_used_on,expires_on,online_enabled,international_enabled,virtual_card
CA1351,AC1290,debit,pet_care,active,2024-12-17,2029-12-01,true,true,false
CA1352,AC1291,debit,everyday,active,2023-01-08,2028-01-01,true,false,false
CA1353,AC1292,credit,everyday,active,2025-06-21,2030-06-01,true,true,false
CA1354,AC1293,credit,everyday,active,2024-03-16,2029-03-01,true,true,false
CA1355,AC1294,credit,business,active,2026-03-10,2031-03-01,true,true,true
CA1356,AC1295,debit,everyday,active,2024-01-12,2029-01-01,true,false,false
CA1357,AC1295,debit,mobile_and_online,active,2026-01-17,2031-01-01,true,true,true
CA1358,AC1296,debit,everyday,active,2023-08-24,2028-08-01,true,true,false
CA1359,AC1296,debit,mobile_and_online,active,2024-12-03,2028-12-01,true,true,true
CA1360,AC1297,credit,everyday,active,2025-08-20,2030-08-01,true,true,false
CA1361,AC1298,credit,business,active,2024-07-25,2029-07-01,true,true,true
CA1362,AC1299,debit,everyday,active,2025-08-20,2030-08-01,true,true,false
CA1363,AC1300,debit,everyday,active,2025-08-20,2029-08-01,true,true,false
CA1364,AC1301,debit,everyday,active,2024-10-21,2028-10-01,true,true,false
CA1365,AC1301,debit,mobile_and_online,active,2022-11-01,2027-11-01,true,true,true
CA1366,AC1302,debit,everyday,active,2022-06-14,2027-06-01,true,false,false
CA1367,AC1303,credit,everyday,active,2023-02-11,2028-02-01,true,true,false
CA1368,AC1304,credit,everyday,active,2024-06-10,2028-06-01,true,true,false
CA1369,AC1305,debit,everyday,active,2025-04-24,2030-04-01,true,false,false
CA1370,AC1306,prepaid,online,active,2024-11-19,2028-11-01,true,true,true
CA1371,AC1307,debit,everyday,active,2024-06-23,2028-06-01,true,true,false
CA1372,AC1308,debit,everyday,expired,2022-02-06,2026-02-01,true,true,false
CA1373,AC1309,credit,renovation,active,2026-05-08,2031-05-01,true,true,false
CA1374,AC1310,debit,everyday,active,2023-09-15,2027-09-01,true,true,false
CA1375,AC1311,debit,everyday,active,2024-06-26,2028-06-01,true,true,false
CA1376,AC1312,credit,everyday,active,2023-10-04,2028-10-01,true,true,false
CA1377,AC1312,credit,mobile_and_online,active,2024-03-19,2028-03-01,true,true,true
CA1378,AC1313,debit,everyday,active,2023-08-14,2028-08-01,true,false,false
CA1379,AC1313,debit,mobile_and_online,active,2022-02-20,2027-02-01,true,false,true
CA1380,AC1314,debit,everyday,active,2022-06-05,2027-06-01,true,true,false
CA1381,AC1315,credit,everyday,active,2022-03-19,2027-03-01,true,true,false
CA1382,AC1315,credit,mobile_and_online,active,2023-05-23,2028-05-01,true,true,true
CA1383,AC1316,debit,everyday,active,2023-02-26,2027-02-01,true,true,false
CA1384,AC1316,debit,mobile_and_online,active,2025-03-10,2030-03-01,true,false,true
CA1385,AC1317,credit,everyday,active,2022-08-23,2027-08-01,true,true,false
CA1386,AC1318,debit,everyday,active,2022-10-06,2027-10-01,true,false,false
CA1387,AC1318,debit,mobile_and_online,blocked,2025-03-21,2030-03-01,true,true,true
CA1388,AC1319,debit,everyday,active,2024-01-13,2029-01-01,true,true,false
CA1389,AC1320,credit,renovation,active,2023-04-07,2028-04-01,true,true,false
CA1390,AC1321,credit,everyday,active,2024-07-01,2029-07-01,true,true,false
CA1391,AC1321,credit,mobile_and_online,active,2025-11-12,2030-11-01,true,true,true
CA1392,AC1322,credit,everyday,active,2023-10-15,2028-10-01,true,true,false
CA1393,AC1323,debit,everyday,active,2022-12-02,2026-12-01,true,false,false
CA1394,AC1323,debit,mobile_and_online,active,2023-01-07,2028-01-01,true,true,true
CA1395,AC1324,debit,everyday,active,2023-08-14,2028-08-01,true,true,false
CA1396,AC1324,debit,mobile_and_online,active,2025-05-06,2030-05-01,true,true,false
CA1397,AC1325,debit,everyday,expired,2022-02-24,2026-02-01,true,true,false
CA1398,AC1326,credit,everyday,active,2022-11-05,2026-11-01,true,true,false
CA1399,AC1326,credit,mobile_and_online,active,2024-04-15,2029-04-01,true,true,true
CA1400,AC1327,credit,events,active,2025-06-30,2030-06-01,true,true,false
CA1401,AC1328,debit,everyday,active,2025-02-03,2030-02-01,true,true,false
CA1402,AC1329,credit,everyday,active,2024-06-09,2028-06-01,true,true,false
CA1403,AC1329,credit,mobile_and_online,active,2022-04-20,2027-04-01,true,true,true
CA1404,AC1330,credit,everyday,active,2023-01-03,2028-01-01,true,true,false
CA1405,AC1331,debit,everyday,active,2023-05-11,2027-05-01,true,true,false
CA1406,AC1331,debit,mobile_and_online,active,2023-04-01,2027-04-01,true,false,true
CA1407,AC1332,debit,everyday,active,2022-02-25,2027-02-01,true,true,false
CA1408,AC1333,credit,everyday,active,2022-02-25,2027-02-01,true,true,false
CA1409,AC1334,credit,everyday,active,2022-01-13,2027-01-01,true,true,false
CA1410,AC1334,credit,mobile_and_online,active,2022-04-23,2027-04-01,true,true,true
CA1411,AC1335,credit,everyday,active,2023-07-21,2027-07-01,true,true,false
CA1412,AC1336,credit,everyday,active,2025-04-21,2030-04-01,true,true,false
CA1413,AC1336,credit,mobile_and_online,active,2025-02-19,2030-02-01,true,true,true
CA1414,AC1337,credit,everyday,active,2024-07-20,2029-07-01,true,true,false
CA1415,AC1338,credit,business,active,2025-06-30,2030-06-01,true,true,true
CA1416,AC1339,debit,everyday,active,2022-09-03,2027-09-01,true,true,false
CA1417,AC1340,debit,pet_care,expired,2022-08-04,2026-08-01,true,true,false
CA1418,AC1341,credit,everyday,active,2022-10-08,2026-10-01,true,true,false
CA1419,AC1341,credit,mobile_and_online,active,2022-09-25,2027-09-01,true,true,true
CA1420,AC1342,credit,everyday,active,2023-06-22,2028-06-01,true,true,false
CA1421,AC1343,credit,travel,active,2025-06-30,2030-06-01,true,true,false
CA1422,AC1344,debit,everyday,active,2024-10-11,2029-10-01,true,true,false
CA1423,AC1345,credit,everyday,active,2022-05-11,2027-05-01,true,true,false
CA1424,AC1346,credit,everyday,active,2022-02-14,2027-02-01,true,true,false
CA1425,AC1347,credit,everyday,active,2025-03-19,2030-03-01,true,true,false
CA1426,AC1348,credit,travel,active,2023-05-29,2028-05-01,true,true,false
CA1427,AC1349,credit,everyday,active,2025-08-20,2030-08-01,true,true,false
CA1428,AC1349,credit,mobile_and_online,active,2022-05-08,2027-05-01,true,true,true
CA1429,AC1350,credit,everyday,active,2024-02-04,2029-02-01,true,true,false
CA1430,AC1351,credit,everyday,active,2022-05-11,2027-05-01,true,true,false
CA1431,AC1352,credit,business,active,2024-07-20,2028-07-01,true,true,true
CA1432,AC1353,debit,everyday,active,2024-08-10,2029-08-01,true,true,false
CA1433,AC1353,debit,mobile_and_online,active,2024-08-10,2029-08-01,true,true,true
CA1434,AC1354,debit,everyday,active,2025-04-27,2030-04-01,true,true,false
CA1435,AC1355,debit,everyday,expired,2022-10-02,2026-01-01,true,true,false
CA1436,AC1356,credit,renovation,active,2025-08-20,2029-08-01,true,true,false
CA1437,AC1357,debit,everyday,active,2022-03-13,2027-03-01,true,true,false
CA1438,AC1358,debit,everyday,active,2025-06-18,2029-06-01,true,true,false
CA1439,AC1358,debit,mobile_and_online,active,2022-09-17,2027-09-01,true,true,true
CA1440,AC1359,debit,everyday,active,2023-03-27,2028-03-01,true,true,false
CA1441,AC1360,credit,renovation,active,2022-05-02,2027-05-01,true,true,false
CA1442,AC1361,credit,everyday,active,2024-02-22,2029-02-01,true,true,false
CA1443,AC1362,debit,everyday,active,2024-05-17,2029-05-01,true,true,false
CA1444,AC1363,debit,everyday,expired,2022-03-16,2026-03-01,true,true,false
CA1445,AC1364,debit,everyday,expired,2022-04-03,2026-04-01,true,true,false
CA1446,AC1364,debit,mobile_and_online,active,2025-05-16,2029-05-01,true,true,true
CA1447,AC1365,debit,everyday,active,2024-08-22,2029-08-01,true,false,false
CA1448,AC1366,debit,family,active,2025-06-30,2030-06-01,true,false,false
CA1449,AC1367,debit,everyday,blocked,2024-05-06,2029-05-01,true,true,false
CA1450,AC1368,debit,everyday,expired,2023-01-08,2026-01-01,true,true,false
CA1451,AC1369,credit,everyday,active,2025-08-20,2030-08-01,true,true,false
CA1452,AC1370,credit,business,active,2025-06-30,2030-06-01,true,true,true
CA1453,AC1371,debit,everyday,active,2023-03-27,2027-03-01,true,true,false
CA1454,AC1372,debit,everyday,active,2025-03-25,2030-03-01,true,false,false
CA1455,AC1373,debit,everyday,active,2025-03-05,2030-03-01,true,true,false
CA1456,AC1374,debit,everyday,active,2024-07-12,2029-07-01,true,true,false
CA1457,AC1374,debit,mobile_and_online,active,2025-09-19,2030-09-01,true,true,true
CA1458,AC1375,debit,everyday,active,2023-03-10,2028-03-01,true,true,false
CA1459,AC1376,debit,everyday,blocked,2025-08-20,2030-08-01,true,true,false
CA1460,AC1376,debit,mobile_and_online,expired,2022-05-24,2026-05-01,true,true,true
CA1461,AC1377,debit,everyday,active,2024-06-05,2028-06-01,true,true,false
CA1462,AC1378,debit,everyday,active,2023-03-25,2027-03-01,true,true,false
CA1463,AC1379,credit,everyday,active,2025-03-08,2030-03-01,true,true,false
CA1464,AC1379,credit,mobile_and_online,active,2023-12-24,2028-12-01,true,true,true
CA1465,AC1380,debit,everyday,active,2025-08-20,2030-08-01,true,true,false
CA1466,AC1381,prepaid,travel,active,2024-07-22,2029-07-01,true,true,false
CA1467,AC1382,debit,everyday,active,2022-08-27,2027-08-01,true,true,false
CA1468,AC1383,credit,everyday,active,2024-03-26,2029-03-01,true,true,false
CA1469,AC1383,credit,mobile_and_online,active,2026-01-26,2031-01-01,true,true,true
CA1470,AC1384,debit,everyday,active,2025-01-07,2030-01-01,true,true,false
CA1471,AC1385,debit,everyday,active,2024-01-15,2029-01-01,true,true,false
CA1472,AC1386,debit,everyday,active,2022-06-19,2027-06-01,true,false,false
CA1473,AC1387,debit,everyday,blocked,2024-01-01,2028-01-01,true,true,false
CA1474,AC1388,credit,everyday,active,2024-04-05,2029-04-01,true,true,false
CA1475,AC1388,credit,mobile_and_online,active,2025-10-03,2030-10-01,true,true,true
CA1476,AC1389,debit,everyday,active,2022-09-06,2027-09-01,true,true,false
CA1477,AC1390,debit,everyday,active,2022-02-23,2027-02-01,true,true,false
CA1478,AC1390,debit,mobile_and_online,active,2023-10-20,2028-10-01,true,true,true
CA1479,AC1391,debit,everyday,active,2024-08-24,2028-08-01,true,true,false
CA1480,AC1392,debit,everyday,active,2023-01-14,2028-01-01,true,true,false
CA1481,AC1393,debit,everyday,active,2024-07-06,2029-07-01,true,true,false
CA1482,AC1394,debit,everyday,expired,2025-08-13,2026-02-01,true,true,false
CA1483,AC1395,debit,everyday,active,2024-06-17,2029-06-01,true,true,false
CA1484,AC1396,credit,everyday,active,2022-06-07,2027-06-01,true,true,false
CA1485,AC1397,credit,business,active,2025-08-20,2029-08-01,true,true,true
CA1486,AC1398,debit,everyday,active,2022-10-16,2026-10-01,true,true,false
CA1487,AC1399,debit,everyday,active,2022-07-27,2027-07-01,true,true,false
CA1488,AC1400,prepaid,online,active,2025-06-30,2030-06-01,true,true,true
CA1489,AC1401,debit,everyday,active,2023-03-04,2028-03-01,true,false,false
CA1490,AC1401,debit,mobile_and_online,active,2022-10-19,2026-10-01,true,true,true
CA1491,AC1402,debit,everyday,active,2025-01-07,2030-01-01,true,true,false
CA1492,AC1402,debit,mobile_and_online,active,2022-05-17,2027-05-01,true,true,true
CA1493,AC1403,debit,everyday,active,2022-12-02,2027-12-01,true,true,false
CA1494,AC1404,debit,everyday,active,2024-01-24,2029-01-01,true,true,false
CA1495,AC1404,debit,mobile_and_online,active,2022-06-14,2027-06-01,true,true,false
CA1496,AC1405,debit,everyday,active,2022-04-08,2027-04-01,true,true,false
CA1497,AC1406,debit,everyday,active,2025-08-20,2030-08-01,true,false,false
CA1498,AC1406,debit,mobile_and_online,expired,2023-06-21,2025-11-01,true,false,true
CA1499,AC1407,debit,everyday,active,2022-05-27,2027-05-01,true,true,false
CA1500,AC1408,credit,everyday,active,2022-04-19,2027-04-01,true,true,false
CA1501,AC1408,credit,mobile_and_online,active,2024-01-09,2029-01-01,true,true,true
CA1502,AC1409,credit,events,active,2022-11-13,2027-11-01,true,true,false
CA1503,AC1410,debit,everyday,active,2025-04-13,2030-04-01,true,true,false
CA1504,AC1411,debit,everyday,active,2025-03-06,2029-03-01,true,false,false
CA1505,AC1411,debit,mobile_and_online,active,2025-12-03,2030-12-01,true,true,true
CA1506,AC1412,debit,shared_household,expired,2022-05-11,2025-10-01,true,true,false
CA1507,AC1413,credit,everyday,active,2025-06-13,2030-06-01,true,true,false
CA1508,AC1414,debit,everyday,active,2022-10-05,2027-10-01,true,true,false
CA1509,AC1415,credit,renovation,active,2025-06-30,2030-06-01,true,true,false
CA1510,AC1416,debit,everyday,active,2024-08-02,2029-08-01,true,true,false
CA1511,AC1416,debit,mobile_and_online,active,2023-04-07,2028-04-01,true,true,true
CA1512,AC1417,credit,everyday,active,2024-07-19,2029-07-01,true,true,false
CA1513,AC1418,debit,everyday,active,2025-08-20,2029-08-01,true,false,false
CA1514,AC1419,credit,everyday,active,2024-09-18,2029-09-01,true,true,false
CA1515,AC1420,credit,everyday,active,2022-03-07,2027-03-01,true,true,false
CA1516,AC1420,credit,mobile_and_online,active,2025-04-11,2030-04-01,true,true,true
CA1517,AC1421,debit,everyday,active,2022-01-15,2027-01-01,true,true,false
CA1518,AC1422,credit,everyday,active,2022-08-14,2027-08-01,true,true,false
CA1519,AC1423,credit,business,blocked,2025-06-30,2030-06-01,true,true,true
CA1520,AC1424,debit,everyday,active,2024-06-06,2028-06-01,true,false,false
CA1521,AC1424,debit,mobile_and_online,active,2024-06-06,2029-06-01,true,true,true
CA1522,AC1425,credit,everyday,active,2025-08-20,2029-08-01,true,true,false
CA1523,AC1425,credit,mobile_and_online,active,2024-12-06,2029-12-01,true,true,true
CA1524,AC1426,credit,everyday,active,2023-02-21,2028-02-01,true,false,false
CA1525,AC1426,credit,mobile_and_online,active,2023-02-21,2028-02-01,true,false,true
CA1526,AC1427,debit,everyday,expired,2022-01-26,2026-01-01,true,true,false
CA1527,AC1428,debit,everyday,active,2025-02-04,2029-02-01,true,false,false
CA1528,AC1429,debit,everyday,blocked,2024-12-05,2029-12-01,true,true,false
CA1529,AC1430,prepaid,travel,active,2025-06-30,2030-06-01,true,true,false
CA1530,AC1431,credit,everyday,active,2023-08-08,2028-08-01,true,true,false
CA1531,AC1431,credit,mobile_and_online,blocked,2025-05-22,2030-05-01,true,true,true
CA1532,AC1432,debit,everyday,expired,2022-07-06,2026-07-01,true,true,false
CA1533,AC1433,debit,everyday,active,2023-07-22,2028-07-01,true,true,false
CA1534,AC1434,prepaid,travel,active,2025-06-30,2030-06-01,true,true,false
CA1535,AC1435,debit,everyday,active,2024-12-09,2028-12-01,true,true,false
CA1536,AC1435,debit,mobile_and_online,active,2022-04-27,2027-04-01,true,true,true
CA1537,AC1436,debit,everyday,expired,2022-08-02,2026-08-01,true,false,false
CA1538,AC1437,credit,everyday,active,2024-08-18,2029-08-01,true,true,false
CA1539,AC1438,debit,everyday,active,2024-04-20,2029-04-01,true,false,false
CA1540,AC1439,credit,renovation,active,2025-06-30,2030-06-01,true,true,false
CA1541,AC1440,credit,everyday,active,2022-02-10,2027-02-01,true,true,false
CA1542,AC1440,credit,mobile_and_online,active,2024-10-08,2029-10-01,true,true,false
CA1543,AC1441,credit,everyday,active,2022-11-11,2026-11-01,true,true,false
CA1544,AC1441,credit,mobile_and_online,active,2025-08-20,2029-08-01,true,true,true
CA1545,AC1442,debit,everyday,expired,2022-06-21,2026-06-01,true,true,false
CA1546,AC1443,credit,everyday,active,2023-11-16,2028-11-01,true,true,false
CA1547,AC1444,credit,everyday,active,2024-10-10,2029-10-01,true,true,false
CA1548,AC1445,credit,travel,active,2025-06-30,2030-06-01,true,true,false
CA1549,AC1446,debit,everyday,active,2023-07-13,2028-07-01,true,true,false
CA1550,AC1446,debit,mobile_and_online,active,2023-07-25,2028-07-01,true,true,true
CA1551,AC1447,debit,everyday,active,2025-08-12,2030-08-01,true,true,false
CA1552,AC1448,prepaid,travel,active,2024-07-10,2028-07-01,true,true,false
CA1553,AC1449,debit,everyday,active,2023-11-15,2028-11-01,true,true,false
CA1554,AC1450,prepaid,travel,active,2025-06-30,2030-06-01,true,true,false
CA1555,AC1451,debit,everyday,active,2025-08-20,2030-08-01,true,true,false
CA1556,AC1452,prepaid,travel,expired,2025-06-30,2026-02-01,true,true,false
CA1557,AC1453,debit,everyday,active,2025-02-28,2030-02-01,true,true,false
CA1558,AC1453,debit,mobile_and_online,blocked,2022-09-27,2026-09-01,true,true,true
CA1559,AC1454,debit,family,active,2025-08-20,2030-08-01,true,true,false
CA1560,AC1455,debit,everyday,active,2025-04-14,2030-04-01,true,true,false
CA1561,AC1456,debit,everyday,active,2023-12-10,2028-12-01,true,true,false
CA1562,AC1456,debit,mobile_and_online,active,2025-09-05,2030-09-01,true,true,true
CA1563,AC1457,debit,everyday,active,2022-01-27,2027-01-01,true,true,false
CA1564,AC1458,debit,everyday,active,2023-10-11,2028-10-01,true,true,false
CA1565,AC1459,credit,everyday,active,2023-10-11,2027-10-01,true,true,false
CA1566,AC1460,credit,travel,active,2025-08-20,2030-08-01,true,true,false
CA1567,AC1461,credit,everyday,active,2024-11-04,2028-11-01,true,true,false
CA1568,AC1462,credit,events,active,2024-01-09,2029-01-01,true,true,false
CA1569,AC1463,debit,everyday,active,2024-04-10,2029-04-01,true,true,false
CA1570,AC1464,debit,everyday,active,2025-01-09,2029-01-01,true,true,false
CA1571,AC1465,debit,everyday,active,2022-02-04,2027-02-01,true,true,false
CA1572,AC1466,credit,everyday,active,2023-06-17,2027-06-01,true,true,false
CA1573,AC1466,credit,mobile_and_online,active,2025-02-13,2030-02-01,true,true,true
CA1574,AC1467,credit,everyday,active,2025-02-23,2030-02-01,true,true,false
CA1575,AC1468,debit,everyday,active,2025-03-10,2029-03-01,true,true,false
CA1576,AC1469,credit,everyday,active,2025-08-20,2030-08-01,true,true,false
CA1577,AC1470,debit,everyday,active,2024-02-19,2029-02-01,true,false,false
CA1578,AC1470,debit,mobile_and_online,active,2025-02-09,2030-02-01,true,false,true
CA1579,AC1471,debit,everyday,active,2023-01-18,2028-01-01,true,false,false
CA1580,AC1471,debit,mobile_and_online,active,2025-08-20,2030-08-01,true,true,true
CA1581,AC1472,debit,everyday,active,2023-07-22,2028-07-01,true,true,false
CA1582,AC1473,debit,everyday,active,2025-03-09,2030-03-01,true,true,false
CA1583,AC1474,credit,renovation,active,2023-12-31,2028-12-01,true,true,false
CA1584,AC1475,debit,everyday,active,2023-08-09,2028-08-01,true,true,false
CA1585,AC1475,debit,mobile_and_online,active,2024-10-05,2029-10-01,true,true,true
CA1586,AC1476,debit,shared_household,active,2025-06-30,2029-06-01,true,true,false
CA1587,AC1477,debit,everyday,active,2025-03-06,2030-03-01,true,false,false
CA1588,AC1478,debit,everyday,active,2022-10-22,2027-10-01,true,true,false
CA1589,AC1478,debit,mobile_and_online,active,2025-05-02,2030-05-01,true,true,true
CA1590,AC1479,debit,everyday,active,2025-07-10,2030-07-01,true,true,false
CA1591,AC1480,prepaid,online,active,2026-04-26,2031-04-01,true,true,true
CA1592,AC1481,credit,everyday,active,2024-05-15,2029-05-01,true,true,false
CA1593,AC1482,debit,everyday,blocked,2024-01-05,2028-01-01,true,true,false
CA1594,AC1482,debit,mobile_and_online,active,2024-09-08,2028-09-01,true,true,true
CA1595,AC1483,debit,everyday,active,2024-05-23,2029-05-01,true,false,false
CA1596,AC1483,debit,mobile_and_online,active,2026-05-20,2031-05-01,true,false,true
CA1597,AC1484,debit,family,active,2025-06-30,2030-06-01,true,false,false
CA1598,AC1485,debit,everyday,active,2023-11-18,2028-11-01,true,true,false
CA1599,AC1486,credit,everyday,expired,2022-08-22,2026-08-01,true,true,false
CA1600,AC1487,debit,everyday,active,2024-07-17,2029-07-01,true,true,false
CA1601,AC1488,debit,shared_household,active,2025-06-30,2030-06-01,true,true,false
CA1602,AC1489,credit,everyday,active,2025-07-12,2030-07-01,true,true,false
CA1603,AC1489,credit,mobile_and_online,active,2022-11-15,2027-11-01,true,true,true
CA1604,AC1490,debit,everyday,active,2024-02-19,2029-02-01,true,true,false
CA1605,AC1490,debit,mobile_and_online,active,2025-08-15,2030-08-01,true,true,true
CA1606,AC1491,debit,everyday,active,2024-07-06,2029-07-01,true,true,false
CA1607,AC1492,credit,everyday,expired,2022-06-01,2026-06-01,true,true,false
CA1608,AC1492,credit,mobile_and_online,active,2026-03-07,2030-03-01,true,true,true
CA1609,AC1493,credit,everyday,active,2023-01-10,2028-01-01,true,true,false
CA1610,AC1494,debit,everyday,active,2025-03-18,2030-03-01,true,true,false
CA1611,AC1494,debit,mobile_and_online,active,2024-11-03,2029-11-01,true,true,true
CA1612,AC1495,credit,everyday,active,2024-02-11,2029-02-01,true,true,false
CA1613,AC1496,debit,everyday,active,2023-10-06,2028-10-01,true,true,false
CA1614,AC1497,credit,everyday,active,2025-01-14,2030-01-01,true,true,false
CA1615,AC1497,credit,mobile_and_online,active,2022-06-14,2027-06-01,true,true,true
CA1616,AC1498,debit,everyday,active,2024-08-23,2029-08-01,true,true,false
CA1617,AC1499,debit,shared_household,active,2025-08-20,2030-08-01,true,true,false
CA1618,AC1500,debit,everyday,active,2024-05-04,2029-05-01,true,true,false
CA1619,AC1500,debit,mobile_and_online,active,2025-06-12,2030-06-01,true,true,true
CA1620,AC1501,credit,everyday,active,2023-03-03,2028-03-01,true,true,false
CA1621,AC1501,credit,mobile_and_online,active,2024-12-26,2029-12-01,true,true,true
CA1622,AC1502,credit,events,active,2025-08-20,2030-08-01,true,true,false
CA1623,AC1503,debit,everyday,expired,2022-02-23,2026-02-01,true,true,false
CA1624,AC1504,debit,everyday,active,2023-06-26,2028-06-01,true,false,false
CA1625,AC1504,debit,mobile_and_online,active,2023-06-26,2028-06-01,true,true,true
CA1626,AC1505,debit,everyday,active,2023-05-06,2028-05-01,true,true,false
CA1627,AC1505,debit,mobile_and_online,active,2025-01-12,2030-01-01,true,false,true
CA1628,AC1506,credit,everyday,active,2023-08-23,2027-08-01,true,true,false
CA1629,AC1507,debit,everyday,active,2024-10-18,2029-10-01,true,true,false
CA1630,AC1508,prepaid,travel,active,2023-08-07,2028-08-01,true,true,false
CA1631,AC1509,debit,everyday,active,2024-05-09,2029-05-01,true,false,false
CA1632,AC1510,prepaid,online,active,2026-03-09,2031-03-01,true,true,false
CA1633,AC1511,debit,everyday,active,2025-02-17,2030-02-01,true,true,false
CA1634,AC1512,debit,everyday,active,2022-03-04,2027-03-01,true,false,false
CA1635,AC1513,prepaid,online,active,2025-10-04,2030-10-01,true,false,true
CA1636,AC1514,credit,everyday,active,2025-08-20,2029-08-01,true,true,false
CA1637,AC1514,credit,mobile_and_online,active,2025-08-20,2030-08-01,true,true,false
CA1638,AC1515,debit,everyday,active,2023-07-04,2028-07-01,true,true,false
CA1639,AC1515,debit,mobile_and_online,blocked,2025-08-16,2030-08-01,true,true,true
CA1640,AC1516,debit,everyday,active,2025-02-14,2029-02-01,true,true,false
CA1641,AC1517,debit,everyday,active,2024-04-27,2029-04-01,true,true,false
CA1642,AC1518,credit,renovation,active,2023-10-28,2027-10-01,true,true,false
CA1643,AC1519,debit,everyday,active,2025-07-07,2030-07-01,true,true,false
CA1644,AC1520,prepaid,travel,active,2025-04-18,2030-04-01,true,true,false
CA1645,AC1521,credit,everyday,active,2022-05-26,2027-05-01,true,true,false
CA1646,AC1521,credit,mobile_and_online,active,2023-01-15,2028-01-01,true,true,true
CA1647,AC1522,debit,everyday,active,2024-08-05,2029-08-01,true,false,false
CA1648,AC1523,debit,everyday,active,2023-10-23,2028-10-01,true,false,false
CA1649,AC1523,debit,mobile_and_online,active,2023-02-24,2028-02-01,true,true,true
CA1650,AC1524,debit,everyday,expired,2022-06-02,2026-06-01,true,false,false
CA1651,AC1525,credit,everyday,active,2023-06-27,2028-06-01,true,true,false
CA1652,AC1526,credit,travel,active,2023-12-20,2028-12-01,true,true,false
CA1653,AC1527,credit,everyday,active,2024-09-22,2028-09-01,true,true,false
CA1654,AC1527,credit,mobile_and_online,active,2024-09-22,2029-09-01,true,true,true
CA1655,AC1528,debit,everyday,expired,2022-03-23,2026-03-01,true,true,false
CA1656,AC1529,credit,everyday,active,2024-01-22,2029-01-01,true,true,false
CA1657,AC1530,credit,travel,active,2024-05-07,2029-05-01,true,true,false
CA1658,AC1531,debit,everyday,active,2023-11-22,2028-11-01,true,true,false
CA1659,AC1532,debit,everyday,active,2024-07-13,2029-07-01,true,true,false
CA1660,AC1533,debit,pet_care,blocked,2025-06-30,2030-06-01,true,true,false
CA1661,AC1534,credit,everyday,active,2023-03-16,2028-03-01,true,true,false
CA1662,AC1535,credit,business,active,2025-06-30,2030-06-01,true,true,true
CA1663,AC1536,debit,everyday,active,2023-02-19,2028-02-01,true,true,false
CA1664,AC1537,debit,everyday,active,2025-08-20,2030-08-01,true,true,false
CA1665,AC1538,debit,everyday,active,2024-10-25,2028-10-01,true,true,false
CA1666,AC1538,debit,mobile_and_online,active,2023-01-08,2027-01-01,true,true,true
CA1667,AC1539,credit,everyday,active,2024-12-12,2029-12-01,true,true,false
CA1668,AC1540,credit,business,active,2025-06-30,2029-06-01,true,true,true
CA1669,AC1541,debit,everyday,blocked,2023-02-12,2028-02-01,true,true,false
CA1670,AC1542,credit,everyday,active,2022-12-25,2027-12-01,true,true,false
CA1671,AC1543,debit,everyday,active,2025-08-20,2030-08-01,true,true,false
CA1672,AC1543,debit,mobile_and_online,active,2023-10-19,2028-10-01,true,true,true
CA1673,AC1544,debit,everyday,active,2024-10-17,2028-10-01,true,true,false
CA1674,AC1545,credit,everyday,active,2022-02-11,2027-02-01,true,false,false
CA1675,AC1546,debit,everyday,active,2024-10-19,2029-10-01,true,false,false
CA1676,AC1546,debit,mobile_and_online,blocked,2025-03-21,2030-03-01,true,true,true
CA1677,AC1547,credit,everyday,active,2022-04-25,2027-04-01,true,true,false
CA1678,AC1548,debit,everyday,active,2025-08-20,2030-08-01,true,true,false
CA1679,AC1549,prepaid,travel,active,2025-08-20,2030-08-01,true,true,false
CA1680,AC1550,credit,everyday,active,2023-01-09,2028-01-01,true,true,false
CA1681,AC1551,credit,everyday,active,2024-01-27,2029-01-01,true,true,false
CA1682,AC1552,credit,business,active,2024-01-08,2029-01-01,true,true,true
CA1683,AC1553,debit,everyday,active,2023-12-05,2027-12-01,true,true,false
CA1684,AC1553,debit,mobile_and_online,active,2026-04-11,2030-04-01,true,false,true
CA1685,AC1554,debit,everyday,active,2024-02-03,2029-02-01,true,false,false
CA1686,AC1555,prepaid,online,active,2022-04-28,2027-04-01,true,true,true
CA1687,AC1556,debit,everyday,active,2023-04-19,2028-04-01,true,true,false
CA1688,AC1557,prepaid,travel,active,2023-08-05,2028-08-01,true,true,false
CA1689,AC1558,debit,everyday,active,2024-06-08,2028-06-01,true,false,false
CA1690,AC1559,prepaid,online,blocked,2026-05-17,2031-05-01,true,false,true
CA1691,AC1560,debit,everyday,active,2025-08-20,2030-08-01,true,true,false
CA1692,AC1561,debit,everyday,active,2023-12-11,2027-12-01,true,true,false
CA1693,AC1562,prepaid,online,active,2025-06-30,2030-06-01,true,true,true
CA1694,AC1563,debit,everyday,active,2023-11-09,2028-11-01,true,true,false
CA1695,AC1563,debit,mobile_and_online,active,2023-11-09,2028-11-01,true,false,true
CA1696,AC1564,credit,everyday,active,2023-04-12,2028-04-01,true,true,false
CA1697,AC1565,debit,everyday,active,2024-09-11,2029-09-01,true,true,false
CA1698,AC1566,debit,everyday,expired,2022-05-10,2026-05-01,true,true,false
CA1699,AC1567,debit,everyday,active,2023-09-15,2028-09-01,true,true,false
